045
COVID-19	COVID-19	EVT	EVT-Covid-19
Държавен вестник	Държавен вестник	PRO	PRO-State-Gazette-Bulgaria
Закона за здравното осигуряване	Закон за здравното осигуряване	PRO	PRO-Health-Insurance-Law-Bulgaria
МЗ	МЗ	ORG	ORG-Ministry-of-Health-Bulgaria
Министерски съвет	Министерски съвет	ORG	ORG-Council-of-Ministers-Bulgaria
Министерство на здравеопазването	Министерство на здравеопазването	ORG	ORG-Ministry-of-Health-Bulgaria
Министерството на здравеопазването (МЗ)	Министерство на здравеопазването (МЗ)	ORG	ORG-Ministry-of-Health-Bulgaria
Наредба	Наредба	PRO	PRO-Ordinance-for-Medical-Activities-Bulgaria
Наредбата за медицинските дейности	Наредба за медицинските дейности	PRO	PRO-Ordinance-for-Medical-Activities-Bulgaria
Наредбата	Наредба	PRO	PRO-Ordinance-for-Medical-Activities-Bulgaria
ТЕЛК	ТЕЛК	ORG	ORG-TEMC-Bulgaria
здравното министерство	Здравно министерство	ORG	ORG-Ministry-of-Health-Bulgaria
