061
RAI	RAI	ORG	PRO-Radiotelevisione-italiana-S.p.A
Ватикана	Ватикан	LOC	GPE-Vatican
Ватиканът	Ватикан	LOC	GPE-Vatican
Джо Байдън	Джо Байдън	PER	PER-Joe-Biden
Емануеле Ферарио	Емануеле Ферарио	PER	PER-Emanuelе-Ferarrio
Ерба	Ерба	LOC	GPE-Erba
Италия	Италия	LOC	GPE-Italy
Комо	Комо	LOC	LOC-Lago-di-Como
Коронавирусът	коронавирус	EVT	EVT-Covid-19
Ливио Фанзага	Ливио Фанзага	PER	PER-Livio-Fanzaga
Матео Салвини	Матео Салвини	PER	PER-Matteo-Salvini
Папата	Папа	PER	PER-Pope-Francis
Радио Мария	Радио Мария	PRO	PRO-Radio-Maria
Салвини	Салвини	PER	PER-Matteo-Salvini
Фабио Тоначи	Фабио Тоначи	PER	PER-Fabio-Tonacci
Фанзага	Фанзага	PER	PER-Livio-Fanzaga
пандемия от Ковид-19	пандемия от Ковид-19	EVT	EVT-Covid-19
