111
HEPA филтри	HEPA филтър	PRO	PRO-HEPA
България	България	LOC	GPE-Bulgaria
Венцислав Мутафчийски	Венцислав Мутафчийски	PER	PER-Ventsislav-Mutafchiyski
Мутафчийски	Мутафчийски	PER	PER-Ventsislav-Mutafchiyski
Националният оперативен щаб	Национален оперативен щаб	ORG	ORG-National-operational-quaters-Bulgaria
Оперативния щаб	Оперативен щаб	ORG	ORG-National-operational-quaters-Bulgaria
Щаба	Щаб	ORG	ORG-National-operational-quaters-Bulgaria
Щабът	Щаб	ORG	ORG-National-operational-quaters-Bulgaria
извънредното положение	извънредно положение	EVT	EVT-State-of-Emergency
коронавирус	коронавирус	EVT	EVT-Covid-19
националният оперативен щаб	Национален оперативен щаб	ORG	ORG-National-operational-quaters-Bulgaria
