116
Брюксел	Брюксел	LOC	GPE-Brussles
Валдис Домбровскис	Валдис Домбровскис	PER	PER-Valdis-Dombrovskis
ЕБО	ЕБО	ORG	ORG-EBA-European-Banking-Authority
ЕК	ЕК	ORG	ORG-European-Commission
ЕС	ЕС	ORG	ORG-European-Union
Европейската комисия	Европейска комисия	ORG	ORG-European-Commission
Европейски съюз	Европейски съюз	ORG	ORG-European-Union
Комисията	Комисия	ORG	ORG-European-Commission
Комисията	Комисия	ORG	ORG-European-Commission
МСП	МСП	ORG	ORG-Small-and-medium-enterprises
Регламента за капиталовите изисквания	Регламент за капиталовите изисквания	PRO	PRO-Regulation-on-capital-requirements
коронавируса	коронавирус	EVT	EVT-Covid-19
коронавируса	коронавирус	EVT	EVT-Covid-19
