157
БГНЕС	БГНЕС	PRO	PRO-BGNES
Байдън	Байдън	PER	PER-Joe-Biden
Белия дом	Белия дом	LOC	LOC-White-House
Външното министерство	Външно министерство	ORG	ORG-Ministry-of-Foreign-Affairs-China
Джо Байдън	Джо Байдън	PER	PER-Joe-Biden
Китай	Китай	LOC	GPE-China
Пекин	Пекин	LOC	GPE-Beijing
Румен Скрински	Румен Скрински	PER	PER-Rumen-Skrinski
САЩ	САЩ	LOC	GPE-USA
Си Дзинпин	Си Дзинпин	PER	PER-Xi-Jinping
Си	Си	PER	PER-Xi-Jinping
Тръмп	Тръмп	PER	PER-Donald-Trump
Уан Уенбин	Уан Уенбин	PER	PER-Wang-Wenbin
демократа	демократ	PER	ORG-Democratic-Party-USA
