016
Bloomberg TV Bulgaria	Bloomberg TV Bulgaria	PRO	PRO-Bloomberg-TV-Bulgaria
Brexit	Brexit	EVT	EVT-Brexit
Америка	Америка	LOC	GPE-USA
Анастасов	Анастасов	PER	PER-Hristo-Anastasov
Втората световна война	Втора световна война	EVT	EVT-World-War-II
Гражданската война	Гражданска война	EVT	EVT-USA-Civil-War
Джо Байдън	Джо Байдън	PER	PER-Joe-Biden
Доналд Тръмп	Доналд Тръмп	PER	PER-Donald-Trump
Европа	Европа	LOC	LOC-Europe
Китай	Китай	LOC	GPE-China
Студената война	Студена война	EVT	EVT-Cold-War
Тръмп	Тръмп	PER	PER-Donald-Trump
Христо Анастасасов	Христо Анастасасов	PER	PER-Hristo-Anastasov
Христо Анастасов	Христо Анастасов	PER	PER-Hristo-Anastasov
американските избори	американски избори	EVT	EVT-2020-United-States-Presidential-Election
демократи	демократи	PER	ORG-Democratic-Party-USA
европеец	европеец	PER	LOC-Europe
републиканци	републиканци	PER	ORG-Republican-Party-USA
