087
Twitter	Twitter	PRO	PRO-Twitter
БНР	БНР	ORG	ORG-Bulgarian-National-Radio
Байдън	Байдън	PER	PER-Joe-Biden
Белия дом	Белия дом	LOC	LOC-White-House
Върховния съд	Върховен съд	ORG	ORG-Supreme-Court-of-the-United-States
Демократическата партия	Демократическа партия	ORG	ORG-Democratic-Party-USA
Джо Байдън	Джо Байдън	PER	PER-Joe-Biden
Доналд Тръмп	Доналд Тръмп	PER	PER-Donald-Trump
Избирателната колегия	Избирателна колегия	ORG	ORG-United-States-Electoral-College
Камарата на представителите	Камара на представителите	ORG	ORG-House-of-Representatives(USA)
Мичиган	Мичиган	LOC	GPE-Michigan
Пенсилвания	Пенсилвания	LOC	GPE-Pennsylvania
Републиканците	републиканци	PER	ORG-Republican-Party-USA
Сената	Сенат	ORG	ORG-United-States-Senate
Тръмп	Тръмп	PER	PER-Donald-Trump
Уисконсин	Уисконсин	LOC	GPE-Wisconsin
Флорида	Флорида	LOC	GPE-Florida
американци	американци	PER	GPE-USA
демократите	демократи	PER	ORG-Democratic-Party-USA
електоралната колегия	електорална колегия	ORG	ORG-United-States-Electoral-College
изборите в САЩ	избори в САЩ	EVT	EVT-2020-United-States-Presidential-Election
