108
Dominion Voting Systems	Dominion Voting Systems	ORG	ORG-Dominion-Voting-Systems
Байдън	Байдън	PER	PER-Joe-Biden
Деня на благодарността	Ден на благодарността	EVT	EVT-Thanksgiving-Day
Джо Байдън	Джо Байдън	PER	PER-Joe-Biden
Доналд Тръмп	Доналд Тръмп	PER	PER-Donald-Trump
Канада	Канада	LOC	GPE-Canada
Пенсилвания	Пенсилвания	LOC	GPE-Pennsylvania
Роналд Рейгън	Роналд Рейгън	PER	PER-Ronald-Reagan
САЩ	САЩ	LOC	GPE-USA
Тръмп	Тръмп	PER	PER-Donald-Trump
Туитър	Туитър	PRO	PRO-Twitter
демократите	демократи	PER	ORG-Democratic-Party-USA
републиканци	републиканци	PER	ORG-Republican-Party-USA
