30
ANO	ANO	ORG	ORG-ANO-political-party-CZ
Andrej Babiš	Andrej Babiš	PER	PER-Andrej-Babis
Karlovarském	Karlovarský	LOC	GPE-Karlovy-Vary-region
Libereckém	Liberecký	LOC	GPE-Liberec-region
PES	PES	PRO	PRO-PES-Anti-epidemic-system-Czech-Republic
Vánocích	Vánoce	EVT	EVT-Christmas
Zlínském kraji	Zlínský kraj	LOC	GPE-Zlin-region
covid-19	covid-19	EVT	EVT-Covid-19
koronaviru	koronavirus	EVT	EVT-Covid-19
koronavirus	koronavirus	EVT	EVT-Covid-19
Česka	Česko	LOC	GPE-Czech-Republic
Česku	Česko	LOC	GPE-Czech-Republic
