88
CNN Prima NEWS	CNN Prima NEWS	PRO	PRO-Prima-CNN-News
Hana Cabrnochová	Hana Cabrnochová	PER	PER-Hana-Cabrnochova
Jaroslav	Jaroslav	PER	PER-Jaroslov-nekdo
Jaroslavova	Jaroslavova	PER	PER-Jaroslov-nekdo
Miroslava	Miroslava	PER	PER-Miroslava-nekdo
Odborné společnosti praktických dětských lékařů ČLS JEP	Odborná společnost praktických dětských lékařů ČLS JEP	ORG	ORG-Oborna-spolecnost-praktickych-detskych-CLS-JEP
Ostrově nad Ohří	Ostrov nad Ohří	LOC	GPE-Ostrov-nad-Ohri
covid-19	covid-19	EVT	EVT-Covid-19
klíšťovou meningoencefalitidu	klíšťová meningoencefalitida	EVT	EVT-Meningoencephalitis
koronavirus	koronavirus	EVT	EVT-Covid-19
lymské boreliózy	lymská borelióza	EVT	EVT-Lyme-disease
České vakcinologické společnosti ČLS JEP	Česká vakcinologická společnost ČLS JEP	ORG	ORG-Oborna-spolecnost-praktickych-detskych-CLS-JEP
