file18724128
AP	AP	ORG	ORG-AP-The-Associated-Press
Americké prezidentské volby	Americké prezidentské volby	EVT	EVT-2020-United-States-Presidential-Election
Biden	Biden	PER	PER-Joe-Biden
Bidenovi	Biden	PER	PER-Joe-Biden
Michiganu	Michigan	LOC	GPE-Michigan
Nevadě	Nevada	LOC	GPE-Nevada
Pensylvánii	Pensylvánie	LOC	GPE-Pennsylvania
Trump	Trump	PER	PER-Donald-Trump
Trumpovi	Trump	PER	PER-Donald-Trump
Wisconsinu	Wisconsin	LOC	GPE-Wisconsin
demokraté	demokraté	PER	ORG-Democratic-Party-USA
republikáni	republikáni	PER	ORG-Republican-Party-USA
