file18724233
Americké prezidentské volby	Americké prezidentské volby	EVT	EVT-2020-United-States-Presidential-Election
Bílý dům	Bílý dům	LOC	LOC-White-House
CBS	CBS	PRO	PRO-CBS-TV
Donald Trump	Donald Trump	PER	PER-Donald-Trump
Dvaceti minut	Dvacet minut	PRO	PRO-20-Minut-Cesky-Rozhlas
Floridu	Florida	LOC	GPE-Florida
Kim Wehleová	Kim Wehleová	PER	PER-Kim-Wehle
Pensylvánii	Pensylvánie	LOC	GPE-Pennsylvania
Radiožurnálu Českého rozhlasu	Radiožurnál Českého rozhlasu	PRO	PRO-Radiozurnal
Trumpova	Trump	PER	PER-Donald-Trump
Wehleová	Wehleová	PER	PER-Kim-Wehle
Českého rozhlasu	Český rozhlas	PRO	PRO-Cesky-Rozhlas
