file18907976
Americké volby 2020	Americké volby 2020	EVT	EVT-2020-United-States-Presidential-Election
Biden junior	Biden junior	PER	PER-Hunter-Biden
Bidena	Biden	PER	PER-Joe-Biden
Bidenův	Biden	PER	PER-Joe-Biden
Bílý dům	Bílý dům	LOC	LOC-White-House
Donald Trump mladší	Donald Trump mladší	PER	PER-Donald-Trump-Jr.
Donald Trump	Donald Trump	PER	PER-Donald-Trump
Donald	Donald	PER	PER-Donald-Trump
Donalda Trumpa	Donald Trump	PER	PER-Donald-Trump
Hunter Biden	Hunter Biden	PER	PER-Hunter-Biden
Hunter	Hunter	PER	PER-Hunter-Biden
Joe Biden	Joe Biden	PER	PER-Joe-Biden
Joea Bidena	Joe Biden	PER	PER-Joe-Biden
Oválné pracovny	Oválná pracovna	LOC	LOC-Oval-Office
Trumpa	Trump	PER	PER-Donald-Trump
Trumpův	Trump	PER	PER-Donald-Trump
Ukrajiny	Ukrajina	LOC	GPE-Ukraine
