file18908085
Americké volby	Americké volby	EVT	EVT-2020-United-States-Presidential-Election
Biden	Biden	PER	PER-Joe-Biden
Bidenem	Biden	PER	PER-Joe-Biden
Bílého domu	Bílý dům	LOC	LOC-White-House
Bílém domě	Bílý dům	LOC	LOC-White-House
Donald Trump	Donald Trump	PER	PER-Donald-Trump
Jiří Charvát	Jiří Charvát	PER	PER-Jiri-Beran
Joea Bidena	Joe Biden	PER	PER-Joe-Biden
Trump	Trump	PER	PER-Donald-Trump
Trumpovy	Trump	PER	PER-Donald-Trump
americký Nejvyšší soud	americký Nejvyšší soud	ORG	ORG-Supreme-Court-of-the-United-States
ČTK	ČTK	ORG	ORG-CTK
