028
bTV	bTV	PRO	PRO-BTV
ВМА	ВМА	LOC	LOC-Military-medicine-academia-hospital-Sofia
Втора градска болница	Втора градска болница	LOC	LOC-Second-city-hospital-Bulgaria
Йорданка Фандъкова	Йорданка Фандъкова	PER	PER-Yordanka-Fandakova
Пирогов	Пирогов	LOC	LOC-Pirogov-Hospital-BG
Софийска вода	Софийска вода	ORG	ORG-Sofiyjska-voda-Bulgaria
София	София	LOC	GPE-Sofia
Столична община	Столична община	ORG	ORG-Sofia-Municipality
Столичната община	Столична община	ORG	ORG-Sofia-Municipality
Столичният общински съвет (СОС)	Столичен общински съвет (СОС)	ORG	ORG-Capital-manucipality-committee
Фандъкова	Фандъкова	PER	PER-Yordanka-Fandakova
ЧЕЗ	ЧЕЗ	ORG	ORG-CEZ-Bulgaria
коронавирус	коронавирус	EVT	EVT-Covid-19
коронавируса	коронавирус	EVT	EVT-Covid-19
