57
EuroZprávy.cz	EuroZprávy.cz	PRO	PRO-EuroZprávy.cz
Izraeli	Izrael	LOC	GPE-Israel
Jihočeském kraji	Jihočeský kraj	LOC	GPE-South-Bohemian-region
Kuba	Kuba	PER	PER-Martin-Kuba
Martin Kuba	Martin Kuba	PER	PER-Martin-Kuba
ODS	ODS	ORG	ORG-ODS-czech-political-party
Výstaviště	Výstaviště	LOC	LOC-Vystaviste-Ceske-Budejovice
asociace krajů	asociace krajů	ORG	ORG-Asociace-krajů
covidu-19	covid-19	EVT	EVT-Covid-19
koronaviru	koronavirus	EVT	EVT-Covid-19
koronavirus	koronavirus	EVT	EVT-Covid-19
ČTK	ČTK	ORG	ORG-CTK
Českých Budějovicích	České Budějovice	LOC	GPE-Ceske-Budejovice
