182
BBC	BBC	PRO	PRO-BBC
Bahrajn	Bahrajn	LOC	GPE-Kingdom-of-Bahrain
BioNTech	BioNTech	ORG	ORG-BioNTech
Chinach	Chiny	LOC	GPE-China
Coventry	Coventry	LOC	GPE-Coventry
Covid-19	Covid-19	EVT	EVT-Covid-19
Europie	Europa	LOC	LOC-Europe
Francja	Francja	LOC	GPE-France
Izraela	Izrael	LOC	GPE-Israel
Izraelu	Izrael	LOC	GPE-Israel
Margaret Keenan	Margaret Keenan	PER	PER-Margaret-Keenan
Pfizer	Pfizer	ORG	ORG-Pfizer
USA	USA	LOC	GPE-USA
Wielka Brytania	Wielka Brytania	LOC	GPE-Great-Britain
Wielkiej Brytanii	Wielka Brytania	LOC	GPE-Great-Britain
koronawirusa	koronawirus	EVT	EVT-Covid-19
