ru-74
«Экономика сегодня»	«Экономика сегодня»	PRO	PRO-Rueconomics
«демократические»	«демократические»	ORG	ORG-Democratic-Party-USA
АТЭС	АТЭС	EVT	EVT-Asia-Pacific-Economic-Cooperation
АТЭС	АТЭС	EVT	EVT-Asia-Pacific-Economic-Cooperation
Белого дома	Белый дом	ORG	ORG-The-White-House
Белый дом	Белый дом	ORG	ORG-The-White-House
Вашингтон	Вашингтон	LOC	GPE-WashingtonDC
Вашингтона	Вашингтон	LOC	GPE-WashingtonDC
Вашингтоне	Вашингтон	LOC	GPE-WashingtonDC
Вашингтону	Вашингтон	LOC	GPE-WashingtonDC
Виктории Юрьевны	Виктория Юрьевна	PER	PER-Victoria-Zhuravleva
Виктория Журавлева	Виктория Журавлева	PER	PER-Victoria-Zhuravleva
Владимиром Путиным	Владимир Путин	PER	PER-Vladimir-Putin
Вьетнаме	Вьетнам	LOC	GPE-Vietnam
Дмитрий Песков	Дмитрий Песков	PER	PER-Dmitry-Peskov
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Журавлева	Журавлева	PER	PER-Victoria-Zhuravleva
Конгресс США	Конгресс США	ORG	ORG-United-States-Congress
Конгресс	Конгресс	ORG	ORG-United-States-Congress
Конгресса США	Конгресс США	ORG	ORG-United-States-Congress
Конгресса	Конгресс	ORG	ORG-United-States-Congress
Кремля	Кремль	ORG	ORG-Kremlin
Москве	Москва	LOC	GPE-Moscow
Москвы	Москва	LOC	GPE-Moscow
Путин	Путин	PER	PER-Vladimir-Putin
Путина	Путин	PER	PER-Vladimir-Putin
Путину	Путин	PER	PER-Vladimir-Putin
Путиным	Путин	PER	PER-Vladimir-Putin
РФ	РФ	LOC	GPE-Russia
Россией	Россия	LOC	GPE-Russia
России	Россия	LOC	GPE-Russia
Российский	Российский	LOC	GPE-Russia
Россия	Россия	LOC	GPE-Russia
США	США	LOC	GPE-USA
Сирию	Сирия	LOC	GPE-Syria
Трамп	Трамп	PER	PER-Donald-Trump
Трампа	Трамп	PER	PER-Donald-Trump
Трампом	Трамп	PER	PER-Donald-Trump
Трампу	Трамп	PER	PER-Donald-Trump
американские	американские	LOC	GPE-USA
американского	американские	LOC	GPE-USA
американского	американский	LOC	GPE-USA
американской	американская	LOC	GPE-USA
американской	американский	LOC	GPE-USA
демократов	демократы	ORG	ORG-Democratic-Party-USA
конгресс США	конгресс США	ORG	ORG-United-States-Congress
республиканцев	республиканцы	ORG	ORG-Republican-Party-USA
российским	российский	LOC	GPE-Russia
российскими	российские	LOC	GPE-Russia
российских	российские	LOC	GPE-Russia
российского	российский	LOC	GPE-Russia
российской	российская	LOC	GPE-Russia
сектором внешней и внутренней политики ИМЭМО РАН	сектор внешней и внутренней политики ИМЭМО РАН	ORG	ORG-Sector-of-US-Foreign-and-Domestic-Policy-IMEMO
сирийского	сирийский	LOC	GPE-Syria
