sl-106
COVIDOM 19	COVID 19	EVT	EVT-Covid-19
DZ	DZ	ORG	ORG-National-Assembly-of-the-Republic-of-Slovenia
Donalda Trumpa	Donald Trump	PER	PER-Donald-Trump
Franc Trček	Franc Trček	PER	PER-Franc-Trček
Janez Janša	Janez Janša	PER	PER-Janez-Janša
Janša	Janša	PER	PER-Janez-Janša
Janšo	Janša	PER	PER-Janez-Janša
Marjana Šarca	Marjan Šarec	PER	PER-Marjan-Šarec
Reuters	Reuters	ORG	ORG-Reuters
SD	SD	ORG	ORG-Social-Democrats-Slovenia
Sloveniji	Slovenija	LOC	GPE-Slovenia
Trček	Trček	PER	PER-Franc-Trček
Trčkovih	Trček	PER	PER-Franc-Trček
ZDA	ZDA	LOC	GPE-USA
