uk-20251
Twitter	Twitter	PRO	PRO-Twitter
Європейська правда	Європейська правда	ORG	PRO-European-Truth
Інавгурація	Інавгурація	EVT	EVT-2020-United-States-presidential-inauguration
Байден	Байден	PER	PER-Joe-Biden
Байденом	Байден	PER	PER-Joe-Biden
Джо Байден	Джо Байден	PER	PER-Joe-Biden
Джорджії	Джорджія	LOC	GPE-Georgia-US-state
Дональда Трампа	Дональд Трамп	PER	PER-Donald-Trump
Камала Гарріс	Камала Гарріс	PER	PER-Kamala-Harris
Палата представників	Палата представників	ORG	ORG-United-States-House-of-Representatives
Палаті представників	Палата представників	ORG	ORG-United-States-House-of-Representatives
США	США	LOC	GPE-USA
Сенат США	Сенат США	ORG	ORG-United-States-Senate
Сенат	Сенат	ORG	ORG-United-States-Senate
Сенаті	Сенат	ORG	ORG-United-States-Senate
Трамп	Трамп	PER	PER-Donald-Trump
Трампа	Трамп	PER	PER-Donald-Trump
