254
BioNTech	BioNTech	ORG	ORG-BioNTech
Bożym Narodzeniu	Boże Narodzenie	EVT	EVT-Christmas
Covid-19	Covid-19	EVT	EVT-Covid-19
Der Spiegel	Der Spiegel	PRO	PRO-Der-Spiegel
Erna Solberg	Erna Solberg	PER	PER-Erna-Solberg
Finlandią	Finlandia	LOC	GPE-Finland
Norwegia	Norwegia	LOC	GPE-Norway
Norwegii	Norwegia	LOC	GPE-Norway
Szwecją	Szwecja	LOC	GPE-Sweden
Ugur Sahin	Ugur Sahin	PER	PER-Ugur-Sahin
koronawirusa	koronawirus	EVT	EVT-Covid-19
lotnisku Gardermoen w Oslo	lotnisko Gardermoen w Oslo	LOC	LOC-Gardermoen-Airport-Oslo
