ru-107
Dominion	Dominion	PRO	PRO-Dominion-Voting-Systems
Американские	Американские	LOC	GPE-USA
Аризоны	Аризона	LOC	GPE-Arizona
Байден	Байден	PER	PER-Joe-Biden
Байдена	Байден	PER	PER-Joe-Biden
Детройтского	Детройтский	LOC	GPE-Detroit
Мичиган	Мичиган	LOC	GPE-Michigan
Мичигана	Мичиган	LOC	GPE-Michigan
Мичигане	Мичиган	LOC	GPE-Michigan
Сидни Пауэлл	Сидни Пауэлл	PER	PER-Sidney-Powell
Трамп	Трамп	PER	PER-Donald-Trump
Трампа	Трам	PER	PER-Donald-Trump
Трампа	Трамп	PER	PER-Donald-Trump
Уэйн	Уэйн	LOC	GPE-Wayne
республиканцы	республиканцы	ORG	ORG-Republican-Party-USA
