ru-58
«Россия сегодня»	«Россия сегодня»	PRO	PRO-RT-Russia-Today
Байден	Байден	PER	PER-Joe-Biden
Байдена	Байден	PER	PER-Joe-Biden
ВАШИНГТОН	ВАШИНГТОН	LOC	GPE-WashingtonDC
Гаврилова А.В.	Гаврилов А.В.	PER	PER-Gavrilova-A.-V.
Джо Байден	Джо Байден	PER	PER-Joe-Biden
Джо Байдена	Джо Байден	PER	PER-Joe-Biden
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Калифорнии	Калифорния	LOC	GPE-California
Коллегия выборщиков США	Коллегия выборщиков США	ORG	ORG-United-States-Electoral-College
Майк Пенс	Майк Пенс	PER	PER-Mike-Pence
Национальный архив США	Национальный архив США	ORG	ORG-NARA-National-Archives-and-Records-Administration
Национальный архив	Национальный архив	ORG	ORG-NARA-National-Archives-and-Records-Administration
РИА Новости	РИА Новости	ORG	ORG-RIA-Novosti
США	США	LOC	GPE-USA
Трампа	Трамп	PER	PER-Donald-Trump
демократ	демократ	ORG	ORG-Democratic-Party-USA
демократа	демократ	ORG	ORG-Democratic-Party-USA
конгресса	конгресс	ORG	ORG-United-States-Congress
президентских выборах	президентские выборы	EVT	EVT-2020-United-States-Presidential-Election
сената CША	сенат CША	ORG	ORG-United-States-Senate
сената CША	сената CША	ORG	ORG-United-States-Senate
