sl-103
Ameriška centralna banka	Ameriška centralna banka	ORG	ORG-Federal-Reserve-System
COVID-19	COVID-19	EVT	EVT-Covid-19
Covid-19	Covid-19	EVT	EVT-Covid-19
Evropo	Evropa	LOC	LOC-Europe
Italijo	Italija	LOC	GPE-Italy
Kitajske	Kitajska	LOC	GPE-China
Robert Rolih	Robert Rolih	PER	PER-Robert-Rolih
Robert	Robert	PER	PER-Robert-Rolih
Roberta Rolih	Robert Rolih	PER	PER-Robert-Rolih
Rolih	Rolih	PER	PER-Robert-Rolih
The Million Dollar Decision	The Million Dollar Decision	PRO	PRO-The-Million-Dollar-Decision
Združene države	Združene države	LOC	GPE-USA
avtomobilski salon v Ženevi	avtomobilski salon v Ženevi	EVT	EVT-Geneva-International-Motor-Show
kongres mobilne tehnologije v Barceloni	kongres mobilne tehnologije v Barceloni	EVT	EVT-Mobile-World-Congress-Barcelona
