sl-149
AFP	AFP	ORG	ORG-AFP-Agence-France-Press
Azra Ghani	Azra Ghani	PER	PER-Azra-Ghani
Covid-19	Covid-19	EVT	EVT-Covid-19
H1N1	H1N1	EVT	EVT-Swine-Influenza
Imperial Collegea v Londonu	Imperial College v Londonu	LOC	ORG-Imperial-College-London
Kitajskem	Kitajska	LOC	GPE-China
Lancet	Lancet	PRO	PRO-The-Lancet
The Lancet	The Lancet	PRO	PRO-The-Lancet
Velike Britanije	Velika Britanija	LOC	GPE-Great-Britain
Wuhan	Wuhan	LOC	GPE-Wuhan
covid-19	covid-19	EVT	EVT-Covid-19
covida-19	covid-19	EVT	EVT-Covid-19
novim koronavirusom	novi koronavirus	EVT	EVT-Covid-19
