sl-28
Bruslja	Bruselj	LOC	GPE-Brussles
CEPI	CEPI	ORG	ORG-Coalition-for-Epidemic-Preparedness-Innovations
EU	EU	ORG	ORG-European-Union
Evropske komisije	Evropska komisija	ORG	ORG-European-Commission
Mariya Gabriel	Mariya Gabriel	PER	PER-Mariya-Gabriel
Ursula von den Leyen	Ursula von der Leyen	PER	PER-Ursula-von-der-Leyen
covidu-19	covid-19	EVT	EVT-Covid-19
koronavirus	koronavirus	EVT	EVT-Covid-19
koronavirusa	koronavirus	EVT	EVT-Covid-19
novega koronavirusa	novi koronavirus	EVT	EVT-Covid-19
programa EU za raziskave in inovacije Obzorje 2020	program EU za raziskave in inovacije Obzorje 2020	PRO	PRO-Horizon-2020
