sl-166
Delavske stranke	Delavska stranka	ORG	ORG-Workers'-Party-of-Korea
Donaldu Trumpu	Donald Trump	PER	PER-Donald-Trump
Kim Jong Una	Kim Jong Un	PER	PER-Kim-Jong-Un
Kim Jong Unom	Kim Jong Un	PER	PER-Kim-Jong-Un
Kim	Kim	PER	PER-Kim-Jong-Un
Kima	Kim	PER	PER-Kim-Jong-Un
Kimova	Kim	PER	PER-Kim-Jong-Un
Korejskem polotoku	Korejski polotok	LOC	LOC-Korean-peninsula
Pjongjangu	Pjongjang	LOC	GPE-Pyongyang
Severni Koreji	Severna Koreja	LOC	GPE-North-Korea
Severni Koreji	Severni Koreji	LOC	GPE-North-Korea
Trgu Kim Il Sunga	Trg Kim Il Sunga	LOC	LOC-Kim-Il-sung-Square
ZDA	ZDA	LOC	GPE-USA
koronavirusom	koronavirus	EVT	EVT-Covid-19
