sl-25
Italiji	Italija	LOC	GPE-Italy
Janez Tomažič	Janez Tomažič	PER	PER-Janez-Tomažič
Novi koronavirus	Novi koronavirus	EVT	EVT-Covid-19
Srebrna katedra	Srebrna katedra	ORG	ORG-Srebrna-Katedra-Faculty-of-Law-University-of-Ljubljana
Tomažič	Tomažič	PER	PER-Janez-Tomažič
Tomažičevih	Tomažičevih	PER	PER-Janez-Tomažič
covid-19	covid-19	EVT	EVT-Covid-19
covidu-19	covid-19	EVT	EVT-Covid-19
katedre za infekcijske bolezni in epidemiologijo ljubljanske medicinske fakultete	katedra za infekcijske bolezni in epidemiologijo ljubljanske medicinske fakultete	ORG	ORG-Department-of-Infectious-Diseases-and-Epidemiology-Faculty-of-Medicine-University-of-Ljubljana
koronavirusne bolezni	koronavirusna bolezen	EVT	EVT-Covid-19
koronavirusu	koronavirus	EVT	EVT-Covid-19
Študentska organizacija ljubljanske pravne fakultete	Študentska organizacija ljubljanske pravne fakultete	ORG	ORG-Student-Organization-Faculty-of-Law-University-of-Ljubljana
