uk-20028
Politico	Politico	PRO	PRO-Politico
Європейська правда	Європейська правда	ORG	PRO-European-Truth
Іллінойсі	Іллінойс	LOC	GPE-Illinois
Аризоні	Аризона	LOC	GPE-Arizona
Байден	Байден	PER	PER-Joe-Biden
Байдена	Байден	PER	PER-Joe-Biden
Вермонті	Вермонт	LOC	GPE-Vermont
Вибори у США	Вибори у США	EVT	EVT-2020-United-States-Presidential-Election
Делавері	Делавер	LOC	GPE-Delaware
Демократичної партії	Демократична партія	ORG	ORG-Democratic-Party-USA
Джо Байден	Джо Байден	PER	PER-Joe-Biden
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Массачусетсі	Массачусетс	LOC	GPE-Massachusetts
Мериленді	Мериленд	LOC	GPE-Maryland
Міннесота	Міннесота	LOC	GPE-Minnesota
Міннесоті	Міннесота	LOC	GPE-Minnesota
Неваді	Невада	LOC	GPE-Nevada
Річарда Ніксона	Річард Ніксон	PER	PER-Richard-Nixon
виборах	вибори	EVT	EVT-2020-United-States-Presidential-Election
