uk-20209
FoxNews	FoxNews	PRO	PRO-Fox-News
Аляска	Аляска	LOC	GPE-Alaska
Аризоні	Аризона	LOC	GPE-Arizona
Байден	Байден	PER	PER-Joe-Biden
Байдена	Байден	PER	PER-Joe-Biden
Байдену	Байден	PER	PER-Joe-Biden
Джо Байдена	Джо Байден	PER	PER-Joe-Biden
Джорджія	Джорджія	LOC	GPE-Georgia-US-state
Джорджії	Джорджія	LOC	GPE-Georgia-US-state
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Мічиган	Мічиган	LOC	GPE-Michigan
Невада	Невада	LOC	GPE-Nevada
Неваді	Невада	LOC	GPE-Nevada
Пенсильванію	Пенсильванія	LOC	GPE-Pennsylvania
Пенсильванія	Пенсильванія	LOC	GPE-Pennsylvania
Пенсильванії	Пенсильванія	LOC	GPE-Pennsylvania
Північна Кароліна	Північна Кароліна	LOC	GPE-South-Carolina-US-State
США	США	LOC	GPE-USA
Трамп	Трамп	PER	PER-Donald-Trump
виборах	вибори	EVT	EVT-2020-United-States-Presidential-Election
