uk-20280
"Інтерфакс-Україна"	"Інтерфакс-Україна"	ORG	ORG-Interfax-Ukraine
Espreso.tv	Espreso.tv	PRO	PRO-Espreso.tv
Telegram	Telegram	PRO	PRO-Telegram
The Philadelphia Inquirer	The Philadelphia Inquirer	PRO	PRO-The-Philadelphia-Inquirer
Аллегейні	Аллегейні	LOC	GPE-Allegheny-County
Вибори в США	Вибори в США	EVT	EVT-2020-United-States-Presidential-Election
Джо Байден	Джо Байден	PER	PER-Joe-Biden
Еспресо	Еспресо	PRO	PRO-Espreso.tv
Пенсильванія	Пенсильванія	LOC	GPE-Pennsylvania
Пенсильванії	Пенсильванія	LOC	GPE-Pennsylvania
Трампа	Трамп	PER	PER-Donald-Trump
Україні	Україна	LOC	GPE-Ukraine
