009
Bloomberg L.P.	Bloomberg L.P.	ORG	ORG-Bloomberg-LP
Twitter	Twitter	PRO	PRO-Twitter
Аризона	Аризона	LOC	GPE-Arizona
Байдън	Байдън	PER	PER-Joe-Biden
Джо Байдън	Джо Байдън	PER	PER-Joe-Biden
Джорджия	Джорджия	LOC	GPE-Georgia-US-state
Доналд Тръмп	Доналд Тръмп	PER	PER-Donald-Trump
Запада	Запад	LOC	LOC-Western-states-of-America
Минесота	Минесота	LOC	GPE-Minnesota
Мичиган	Мичиган	LOC	GPE-Michigan
Пенсилвания	Пенсилвания	LOC	GPE-Pennsylvania
Тръмп	Тръмп	PER	PER-Donald-Trump
Уисконсин	Уисконсин	LOC	GPE-Wisconsin
Юга	Юг	LOC	LOC-Southern-States-of-America
американския народ	американски народ	PER	GPE-USA
президентските избори в САЩ	президентски избори в САЩ	EVT	EVT-2020-United-States-Presidential-Election
републиканците	републиканци	PER	ORG-Republican-Party-USA
