28
AstraZeneca	AstraZeneca	ORG	ORG-AstraZeneca
BBC	BBC	PRO	PRO-BBC
Britové	Britové	PER	GPE-Great-Britain
Catherine Houlihanová	Catherine Houlihanová	PER	PER-Catherine-Houlihan
Evropy	Evropa	LOC	LOC-Europe
Evropě	Evropa	LOC	LOC-Europe
František	František	PER	PER-Pope-Francis
HIV	HIV	EVT	EVT-AIDS
Jiří Černý	Jiří Černý	PER	PER-Jiri-Cerny
Německo	Německo	LOC	GPE-Germany
Spojeném království	Spojené království	LOC	GPE-Great-Britain
Velké Británii	Velká Británie	LOC	GPE-Great-Britain
covidu-19	covid-19	EVT	EVT-Covid-19
koronavirus	koronavirus	EVT	EVT-Covid-19
Řecku	Řecko	LOC	GPE-Greece
