sl-227
5G	5G	PRO	PRO-5G
Amy Klobuchar	Amy Klobuchar	PER	PER-Amy-Klobuchar
Anže Logar	Anže Logar	PER	PER-Anže-Logar
Donald Trump	Donald Trump	PER	PER-Donald-Trump
Jernej Vrtovec	Jernej Vrtovec	PER	PER-Jernej-Vrtovec
Joe Biden	Joe Biden	PER	PER-Joe-Biden
Logar	Logar	PER	PER-Anže-Logar
Logarjem	Logar	PER	PER-Anže-Logar
MZZ	MZZ	ORG	ORG-Ministry-of-foreign-affairs-Slovenia
Mikom Pompeom	Mike Pompeo	PER	PER-Mike-Pompeo
Minnesote	Minnesota	LOC	GPE-Minnesota
Miro Cerar	Miro Cerar	PER	PER-Miro-Cerar
Natu	Nato	ORG	ORG-NATO
Philip Reeker	Philip Reeker	PER	PER-Philip-Reeker
Pompeo	Pompeo	PER	PER-Mike-Pompeo
Pompeom	Pompeo	PER	PER-Mike-Pompeo
STA	STA	ORG	ORG-Slovenian-Press-Agency
Slovenije	Slovenija	LOC	GPE-Slovenia
Sloveniji	Slovenija	LOC	GPE-Slovenia
Slovenijo	Slovenija	LOC	GPE-Slovenia
Stanislava Vidoviča	Stanislav Vidovič	PER	PER-Stanislav-Vidovič
State Departmentu	State Department	ORG	ORG-Department-of-State-USA
Tone Kajzer	Tone Kajzer	PER	PER-Tone-Kajzer
Vrtovec	Vrtovec	PER	PER-Jernej-Vrtovec
Washingtonu	Washington	LOC	GPE-WashingtonDC
ZDA	ZDA	LOC	GPE-USA
