uk-20024
Twitter	Twitter	PRO	PRO-Twitter
Айдахо	Айдахо	LOC	GPE-Idaho
Байден	Байден	PER	PER-Joe-Biden
Байдена	Байден	PER	PER-Joe-Biden
Берні Сандерс	Берні Сандерс	PER	PER-Bernie-Sanders
Білого дому	Білий дім	ORG	ORG-White-House
Вашингтон	Вашингтон	LOC	GPE-WashingtonDC
Демократичної партії	Демократична партія	ORG	ORG-Democratic-Party-USA
Джо Байден	Джо Байден	PER	PER-Joe-Biden
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Дональда Трампа	Дональд Трамп	PER	PER-Donald-Trump
Міссурі	Міссурі	LOC	GPE-Missouri
Міссісіпі	Міссісіпі	LOC	GPE-Mississippi
Мічиган	Мічиган	LOC	GPE-Michigan
Північній Дакоті	Північна Дакота	LOC	GPE-North-Dakota
США	США	LOC	GPE-USA
Трампа	Трамп	PER	PER-Donald-Trump
Тім Маллой	Тім Маллой	PER	PER-Tim-Malloy
виборах	вибори	EVT	EVT-2020-United-States-Presidential-Election
виборів	вибори	EVT	EVT-2020-United-States-Presidential-Election
праймеріз	праймеріз	EVT	EVT-Democratic-Party-USA-primaries
