uk-20054
FOX 5 Atlanta	FOX 5 Atlanta	PRO	PRO-Atlanta
VotingWorks	VotingWorks	ORG	ORG-VotingWorks
Атланті	Атланта	LOC	GPE-Atlanta
Байден	Байден	PER	PER-Joe-Biden
Байдена	Байден	PER	PER-Joe-Biden
Бред Раффенспергер	Бред Раффенспергер	PER	PER-Brad-Raffensperger
Джо Байден	Джо Байден	PER	PER-Joe-Biden
Джо Байдена	Джо Байден	PER	PER-Joe-Biden
Джорджії	Джорджія	LOC	GPE-Georgia-US-state
Джуліані	Джуліані	PER	PER-Rudolph-Giuliani
Дональда Трампа	Дональд Трамп	PER	PER-Donald-Trump
Олега Шамшура	Олег Шамшур	PER	PER-Oleg-Shamshur
Рудольф Джуліані	Рудольф Джуліані	PER	PER-Rudolph-Giuliani
США	США	LOC	GPE-USA
Трампа	Трамп	PER	PER-Donald-Trump
Україні	Україна	LOC	GPE-Ukraine
виборів	вибори	EVT	EVT-2020-United-States-Presidential-Election
президентських виборах	президентські вибори	EVT	EVT-2020-United-States-Presidential-Election
