uk-20164
Інавгурації	Інавгурація	EVT	EVT-2020-United-States-presidential-inauguration
Дональда Трампа	Дональд Трамп	PER	PER-Donald-Trump
Камала Гарріс	Камала Гарріс	PER	PER-Kamala-Harris
Капітолію	Капітолій	LOC	LOC-United-States-Capitol
Конгрес США	Конгрес США	ORG	ORG-United-States-Congress
Конгресу США	Конгрес США	ORG	ORG-United-States-Congress
Конгресу	Конгрес	ORG	ORG-United-States-Congress
Майка Пенса	Майк Пенс	PER	PER-Mike-Pence
Ненсі Пелосі	Ненсі Пелосі	PER	PER-Nancy-Pelosi
Палата представників	Палата представників	ORG	ORG-United-States-House-of-Representatives
Палата предстаників	Палата представників	ORG	ORG-United-States-House-of-Representatives
Палати представників	Палата представників	ORG	ORG-United-States-House-of-Representatives
Пелосі	Пелосі	PER	PER-Nancy-Pelosi
Республіканської партії	Республіканська партія	ORG	ORG-Republican-Party-USA
США	США	LOC	GPE-USA
Сенат	Сенат	ORG	ORG-United-States-Senate
Сенату	Сенат	ORG	ORG-United-States-Senate
Сенаті	Сенат	ORG	ORG-United-States-Senate
Сполучених Штатів	Сполучені Штати	LOC	GPE-USA
Трамп	Трамп	PER	PER-Donald-Trump
Трампа	Трамп	PER	PER-Donald-Trump
Трампу	Трамп	PER	PER-Donald-Trump
