013
Brexit	Brexit	EVT	EVT-Brexit
Politico	Politico	PRO	PRO-Politico
Айвън Роджърс	Айвън Роджърс	PER	PER-Ivan-Rogers
Америка	Америка	LOC	GPE-USA
Ангела Меркел	Ангела Меркел	PER	PER-Angela-Merkel
Байдън	Байдън	PER	PER-Joe-Biden
Белия дом	Белия дом	LOC	LOC-White-House
Берлин	Берлин	LOC	GPE-Berlin
Британското правителство	Британско правителство	ORG	ORG-the-UK-Government
Брюксел	Брюксел	LOC	GPE-Brussles
Вашингтон	Вашингтон	LOC	GPE-WashingtonDC
Великобритания	Великобритания	LOC	GPE-Great-Britain
Даунинг стрийт	Даунинг стрийт	LOC	LOC-Downing-Street
Дейвид Камерън	Дейвид Камерън	PER	PER-David-Cameron
Джо Байдън	Джо Байдън	PER	PER-Joe-Biden
Джонсън	Джонсън	PER	PER-Boris-Johnson
ЕС	ЕС	ORG	ORG-European-Union
Европа	Европа	LOC	LOC-Europe
Еманюел Макрон	Еманюел Макрон	PER	PER-Emmanuel-Macron
Ирландия	Ирландия	LOC	GPE-Ireland
Лондон	Лондон	LOC	GPE-London
НАТО	НАТО	ORG	ORG-NATO
Обединеното кралство	Обединено кралство	LOC	GPE-Great-Britain
Париж	Париж	LOC	GPE-Paris
Питър Рикетс	Питър Рикетс	PER	PER-Peter-Ricketts
Рикетс	Рикетс	PER	PER-Peter-Ricketts
САЩ	САЩ	LOC	GPE-USA
консервативната партия	Консервативна партия	ORG	ORG-Conservative-and-Unionist-Party-UK
