file18724112
AP	AP	ORG	ORG-AP-The-Associated-Press
Ameriko	Amerika	LOC	GPE-USA
Američanů	Američané	PER	GPE-USA
Biden	Biden	PER	PER-Joe-Biden
Bidenovi	Biden	PER	PER-Joe-Biden
Bílém domě	Bílý dům	LOC	LOC-White-House
Donalda Trumpa	Donald Trump	PER	PER-Donald-Trump
Jill Bidenovou	Jill Bidenová	PER	PER-Jill-Biden
Joe Biden	Joe Biden	PER	PER-Joe-Biden
Pensylvánie	Pensylvánie	LOC	GPE-Pennsylvania
Spojených států amerických	Spojené státy americké	LOC	GPE-USA
Trumpa	Trump	PER	PER-Donald-Trump
USA	USA	LOC	GPE-USA
amerických prezidentských voleb	americké prezidentské volby	EVT	EVT-2020-United-States-Presidential-Election
