78
ANO	ANO	ORG	ORG-ANO-political-party-CZ
Adam Vojtěch	Adam Vojtěch	PER	PER-Adam-Vojtěch
Americani	Americani	PER	GPE-USA
Amiky	Amici	PER	GPE-USA
Blesk.cz	Blesk.cz	PRO	PRO-Blesk.cz
Britove	Britove	PER	GPE-Great-Britain
Ciny	Cina	LOC	GPE-China
Covidu	Covid	EVT	EVT-Covid-19
Kalousek	Kalousek	PER	PER-Miroslav-Kalousek
Koronavirus	Koronavirus	EVT	EVT-Covid-19
Moravskoslezský kraj	Moravskoslezský kraj	LOC	GPE-Moravian-Silesian-Region
Rusko	Rusko	LOC	GPE-Russia
Slovinci	Slovinci	PER	GPE-Slovenia
Sovinsko	Sovinsko	LOC	GPE-Slovenia
koronavirem	koronavirus	EVT	EVT-Covid-19
ČR	ČR	LOC	GPE-Czech-Republic
Čechy	Češi	PER	GPE-Czech-Republic
Česko	Česko	LOC	GPE-Czech-Republic
