sl-142
24ur	24ur	PRO	PRO-24ur
Bojana Beović	Bojana Beović	PER	PER-Bojana-Beović
Gantar	Gantar	PER	PER-Tomaž-Gantar
Igor Kadunc	Igor Kadunc	PER	PER-Igor-Kadunc
Igorju Kaduncu	Igor Kadunc	PER	PER-Igor-Kadunc
Karla Krajnik	Karla Krajnik	PER	PER-Karla-Krajnik
Kopru	Koper	LOC	GPE-Koper
Ljubljani	Ljubljana	LOC	GPE-Ljubljana
Manici Ambrožič	Manica Ambrožič	PER	PER-Manica-Ambrožič
Marjan Šarec	Marjan Šarec	PER	PER-Marjan-Šarec
Ministrstvu za zdravje	Ministrstvo za zdravje	ORG	ORG-Ministry-of-Health-Slovenia
NIJZ	NIJZ	ORG	ORG-Slovenian-Ministry-of-Health
Nacionalnega inštituta za javno zdravje	Nacionalni inštitut za javno zdravje	ORG	ORG-Slovenian-National-Institute-of-Public-Health
Osnovne šole Cvetka Golarja	Osnovna šola Cvetka Golarja	ORG	ORG-Osnovna-Šola-Cvetka-Golarja
RTV Slovenija	RTV Slovenija	ORG	ORG-Radio-Television-of-Slovenia
Slovenija	Slovenija	LOC	GPE-Slovenia
Sloveniji	Slovenija	LOC	GPE-Slovenia
Slovenijo	Slovenija	LOC	GPE-Slovenia
Tomaž Gantar	Tomaž Gantar	PER	PER-Tomaž-Gantar
Vlada	Vlada	ORG	ORG-Government-of-Slovenia
covid-19	covid-19	EVT	EVT-Covid-19
koronavirusom	koronavirus	EVT	EVT-Covid-19
novim koronavirusom	novi koronavirus	EVT	EVT-Covid-19
