sl-217
Bogu	Bóg	PER	PER-God
Bruselj	Bruselj	LOC	GPE-Brussles
Državnem zboru	Državni zbor	ORG	ORG-National-Assembly-of-the-Republic-of-Slovenia
Evropi	Evropa	LOC	LOC-Europe
Evropske komisije	Evropska komisija	ORG	ORG-European-Commission
Facebooku	Facebook	PRO	PRO-Facebook
Italiji	Italija	LOC	GPE-Italy
Kitajske	Kitajska	LOC	GPE-China
Kitajskem	Kitajska	LOC	GPE-China
Levice	Levica	ORG	ORG-The-Left-Slovenia
Liste Marjana Šarca	Lista Marjana Šarca	ORG	ORG-List-of-Marjan-Šarec
Slovenija	Slovenija	LOC	GPE-Slovenia
Sloveniji	Slovenija	LOC	GPE-Slovenia
Socialnih demokratov	Socialni demokrati	ORG	ORG-Social-Democrats-Slovenia
Stranke Alenke Bratušek	Stranka Alenke Bratušek	ORG	ORG-Party-of-Alenka-Bratušek
Twitterju	Twitter	PRO	PRO-Twitter
Usmeritve v zvezi z varstvom podatkov za aplikacije, ki podpirajo boj proti pandemiji COVID-19 (2020/C 124 I/01)	Usmeritev v zvezi z varstvom podatkov za aplikacije, ki podpirajo boj proti pandemiji COVID-19 (2020/C 124 I/01)	PRO	PRO-Guidance-on-Apps-supporting-the-fight-against-COVID-19-pandemic-in-relation-to-data-protection-2020/C-124-I/01
ZDA	ZDA	LOC	GPE-USA
covid-19	covid-19	EVT	EVT-Covid-19
svetovne zdravstvene organizacije	svetovna zdravstvena organizacije	ORG	ORG-World-Health-Organization
Španiji	Španija	LOC	GPE-Spain
