uk-20322
Інавгурація	Інавгурація	EVT	EVT-2020-United-States-presidential-inauguration
Інтерфакс	Інтерфакс	PRO	PRO-Interfax
Байдена	Байден	PER	PER-Joe-Biden
Білого дому	Білий дім	ORG	ORG-White-House
Джен Дженніфер Псакі	Джен Дженніфер Псакі	PER	PER-Jen-Psaki
Джо Байден	Джо Байден	PER	PER-Joe-Biden
Джо Байдена	Джо Байден	PER	PER-Joe-Biden
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Дональда Трампа	Дональд Трамп	PER	PER-Donald-Trump
Капітолій	Капітолій	LOC	LOC-United-States-Capitol
Конгресу	Конгрес	ORG	ORG-United-States-Congress
Палата представників	Палата представників	ORG	ORG-United-States-House-of-Representatives
США	США	LOC	GPE-USA
Сенат США	Сенат США	ORG	ORG-United-States-Senate
Сенат	Сенат	ORG	ORG-United-States-Senate
Сенату	Сенат	ORG	ORG-United-States-Senate
Трампа	Трамп	PER	PER-Donald-Trump
Трампу	Трамп	PER	PER-Donald-Trump
